,avg_tmax,elevation,latitude,longitude,observations,station
1776,121.07670454545455,219.8,45.6414,-85.0142,352,USC00201896
1777,92.09375,343.8,48.1328,-96.1819,192,USC00218247
1778,148.26923076923077,1720.9,45.1769,-109.2572,364,USC00246918
1779,163.85470085470087,685.2,46.7939,-105.3022,351,USC00248165
1780,84.16712328767123,1973.6,42.8967,-122.1328,365,USC00351946
1781,161.54098360655738,317.0,41.4992,-80.4681,366,USC00364325
1782,143.6448087431694,533.4,41.6767,-78.8036,366,USC00364432
1783,227.97260273972603,274.0,35.9297,-83.5983,365,USC00408179
1784,265.5217391304348,1261.9,29.4372,-103.9583,322,USC00410764
1785,279.80645161290323,853.4,35.4417,-100.8114,31,USC00415127
1786,184.71802325581396,1463.6,40.4383,-109.3069,344,USC00422173
1787,178.13498622589532,1805.3,39.0875,-111.1325,363,USC00422798
1788,230.61263736263737,1252.4,37.1497,-109.8675,364,USC00425582
1789,158.2057142857143,1431.0,44.4122,-104.3567,350,USC00488705
1790,139.76601671309191,1674.3,41.775,-122.9503,359,USR0000CCOL
1791,149.8489010989011,2181.5,39.46,-108.88,364,USR0000CDEM
1792,222.51373626373626,150.9,41.2897,-123.8575,364,USR0000CYUR
1793,241.51098901098902,609.6,34.77,-84.5833,364,USR0000GCHS
1794,192.3091922005571,414.5,38.175,-83.4083,359,USR0000KTRI
1795,157.8360655737705,1219.2,44.0494,-121.4003,366,USR0000OTUM
1796,221.16528925619835,354.5,36.2572,-83.2772,363,USR0000THAM
1797,144.16438356164383,771.1,47.62,-119.8983,365,USR0000WDOU
1798,112.98907103825137,2094.0,44.81,-107.41,366,USS0007E39S
1799,124.71311475409836,1472.2,45.19,-118.55,366,USS0018D08S
1800,99.12841530054645,1642.9,47.28,-120.49,366,USS0020B11S
1801,129.26315789473685,685.8,47.07,-121.59,361,USS0021B62S
1802,231.89285714285714,432.2,40.6508,-122.6067,364,USW00004222
1803,110.8463768115942,240.8,48.9711,-97.2417,345,USW00014924
1804,148.90983606557376,1441.4,43.5164,-112.0672,366,USW00024145
1805,121.86944444444444,545.0,53.0333,-122.5167,360,CA001096629
1806,147.03551912568307,609.0,50.1167,-120.8,366,CA001125079
1807,54.14794520547945,805.0,61.3667,-139.0333,365,CA002100181
1808,78.06629834254143,655.0,60.8833,-135.1833,181,CA002100709
1809,-97.62897526501767,19.0,69.1,-105.1333,283,CA002400602
1810,122.72950819672131,1289.0,49.1333,-113.8167,366,CA003056214
1811,-34.342465753424655,501.0,58.3333,-62.5833,219,CA008503249
1812,256.0883190883191,931.2,34.4206,-117.2661,351,USC00043937
1813,187.46978021978023,1283.8,40.4167,-120.6631,364,USC00048702
1814,260.971875,41.1,37.6819,-121.3467,320,USC00048999
1815,177.4010989010989,1780.0,39.4344,-105.1208,364,USC00058022
1816,254.6054794520548,152.4,32.0467,-84.3711,365,USC00097087
1817,267.61581920903956,4.9,30.9592,-81.7072,354,USC00099502
1818,161.53185595567868,216.4,41.4947,-87.6803,361,USC00116616
1819,200.2704918032787,146.3,38.87,-87.0917,366,USC00122620
1820,162.14285714285714,221.0,40.8556,-85.4981,336,USC00124181
1821,193.68103448275863,330.4,39.8356,-95.5319,348,USC00143634
1822,204.56786703601108,320.0,38.9583,-95.2514,361,USC00144559
1823,204.56497175141243,271.3,37.0056,-85.0617,354,USC00154208
1824,115.10684931506849,463.3,46.4992,-87.845,365,USC00201435
1825,139.76502732240436,178.6,44.2839,-83.5036,366,USC00202423
1826,233.25882352941176,191.7,46.1864,-84.3239,170,USC00206583
1827,127.97941176470589,193.5,45.4136,-83.8142,340,USC00207096
1828,145.016713091922,1140.3,47.8639,-112.0222,359,USC00241738
1829,165.7431693989071,1232.6,45.9717,-109.2569,366,USC00246862
1830,176.83561643835617,463.3,41.7175,-97.0031,365,USC00254035
1831,107.45205479452055,502.9,45.09,-71.2906,365,USC00272999
1832,182.60714285714286,79.2,40.5739,-74.8811,364,USC00283029
1833,217.2534818941504,1642.3,35.3886,-106.5439,359,USC00294366
1834,202.9639889196676,1722.1,36.2994,-103.7408,361,USC00296619
1835,131.39316239316238,536.4,43.8,-74.8667,234,USC00300668
1836,171.4398907103825,9.1,40.8839,-73.3722,366,USC00301309
1837,127.49283667621776,532.8,43.7025,-74.9839,349,USC00306184
1838,187.63561643835615,256.0,39.7156,-82.6072,365,USC00334403
1839,241.29781420765028,329.2,33.5511,-97.8472,366,USC00410984
1840,253.55714285714285,187.5,32.8472,-97.4761,350,USC00413289
1841,256.76944444444445,5.5,30.2264,-93.7394,360,USC00416680
1842,53.77049180327869,236.2,64.9592,-147.6261,366,USC00503181
1843,81.86363636363636,100.6,55.35,-131.7,352,USC00504600
1844,240.04395604395606,369.7,34.3761,-84.0597,364,USR0000GDAW
1845,181.30027548209367,1889.8,39.3011,-117.5844,363,USR0000NDES
1846,78.29515418502203,3087.6,41.33,-106.38,227,USS0006H20S
1847,78.4207650273224,2865.1,44.73,-109.91,366,USS0009E07S
1848,106.60382513661202,2542.0,43.11,-109.95,366,USS0009F21S
1849,215.3169398907104,170.7,36.6239,-87.4194,366,USW00003894
1850,271.9850746268657,9.1,27.7,-97.4333,201,USW00012946
1851,243.12295081967213,9.4,33.8117,-118.1464,366,USW00023129
1852,265.6830601092896,8.2,30.3433,-89.8222,366,USW00053865
1853,162.9863387978142,522.7,45.5464,-100.4078,366,USW00094052
1854,145.55191256830602,205.4,42.7611,-87.8136,366,USW00094818
1855,94.09836065573771,185.9,47.7472,-90.3444,366,USW00094992
1856,308.5491329479769,5.0,25.05,-77.467,173,BF000078073
1857,-89.625,10.0,72.0167,-94.2,344,CA002402051
1858,98.16766467065868,341.0,49.4,-98.3167,334,CA005020725
1859,129.207756232687,79.0,43.8333,-77.15,361,CA006156559
1860,141.35135135135135,198.0,46.2,-73.6,111,CA007016902
1861,154.88262910798122,21.0,45.7667,-73.3667,213,CA007028700
1862,105.49444444444444,351.0,48.8833,-67.1167,180,CA007057395
1863,97.5840220385675,5.0,47.8,-64.8333,363,CA008100467
1864,97.38251366120218,107.0,48.55,-53.9667,366,CA008403851
1865,212.5928961748634,1709.9,36.1533,-109.5394,366,USC00021248
1866,219.18508287292818,160.6,35.5206,-91.9997,362,USC00032978
1867,221.6060606060606,153.0,36.4947,-91.535,363,USC00034572
1868,149.35342465753425,2138.2,40.9656,-105.2186,365,USC00058690
1869,277.09375,4.9,29.0361,-80.9181,352,USC00087261
1870,181.9478021978022,198.1,40.3444,-91.1125,364,USC00110598
1871,167.32513661202185,189.0,41.7372,-87.7775,366,USC00111577
1872,177.61944444444444,202.7,40.7917,-85.8258,360,USC00129138
1873,154.85245901639345,219.5,42.4669,-83.3625,366,USC00202691
1874,246.0502512562814,3.7,30.3961,-88.4781,199,USC00226718
1875,169.81666666666666,973.2,46.4411,-108.5397,360,USC00247214
1876,186.86885245901638,658.4,40.5156,-98.9514,366,USC00255565
1877,169.3081395348837,390.1,42.1506,-96.4756,344,USC00258935
1878,296.3709198813056,487.7,36.7753,-114.11,337,USC00261327
1879,167.4835164835165,51.2,41.6164,-73.9106,364,USC00306820
1880,188.3462686567164,97.5,41.3906,-73.9608,335,USC00309292
1881,169.18852459016392,627.9,43.275,-122.4497,366,USC00358536
1882,198.92602739726027,140.2,43.2828,-123.3536,365,USC00359461
1883,186.76438356164383,18.3,40.1358,-74.955,365,USC00366194
1884,169.40983606557376,856.5,44.3256,-103.1086,366,USC00393764
1885,139.95238095238096,570.0,35.8325,-83.1164,105,USC00403932
1886,250.32590529247912,439.2,32.7047,-99.3011,359,USC00410120
1887,247.96969696969697,624.8,31.2208,-99.8494,363,USC00412741
1888,208.85792349726776,190.5,37.0178,-78.48,366,USC00444568
1889,169.41304347826087,345.6,45.8678,-121.9733,322,USC00451160
1890,135.82234957020057,299.9,43.2111,-88.2092,349,USC00477148
1891,94.20689655172414,223.4,61.6267,-149.0364,348,USC00505464
1892,175.29752066115702,1310.6,39.6514,-122.7236,363,USR0000CALD
1893,111.34699453551913,2731.0,40.0786,-107.3786,366,USR0000CDEA
1894,213.90934065934067,1499.6,33.6667,-116.7667,364,USR0000CKEE
1895,132.0,777.2,48.8719,-106.9456,362,USR0000MBLU
1896,158.3221288515406,914.4,47.2442,-108.3575,357,USR0000MDRY
1897,112.38251366120218,1310.6,48.91,-114.77,366,USS0014A11S
1898,126.51912568306011,1981.2,42.76,-116.9,366,USS0016G01S
1899,92.95081967213115,1353.3,46.16,-122.18,366,USS0022C13S
1900,128.35812672176309,33.2,55.0389,-131.5786,363,USW00025308
1901,175.00819672131146,344.7,40.6331,-93.9019,366,USW00094991
1902,97.56849315068493,580.0,53.7167,-111.1167,292,CA003014690
1903,109.08908045977012,845.0,51.7833,-112.25,348,CA003021912
1904,131.66666666666666,845.0,49.55,-111.05,345,CA003032450
1905,142.46130952380952,783.0,49.8667,-111.7333,336,CA003032927
1906,104.11357340720221,361.0,48.7667,-92.6167,361,CA006025205
1907,144.18384401114207,278.0,43.0333,-81.15,359,CA006144478
1908,142.77197802197801,238.0,43.1667,-79.9333,364,CA006153193
1909,119.26592797783934,31.0,45.4167,-64.35,361,CA008204402
1910,125.11080332409972,36.0,43.8333,-66.0833,361,CA008206491
1911,97.19398907103825,141.0,47.6167,-52.75,366,CA008403505
1912,260.55737704918033,78.3,32.5906,-86.2103,366,USC00018859
1913,209.01734104046244,823.9,41.9797,-122.3378,346,USC00041990
1914,293.75232198142413,296.6,33.8089,-115.4508,323,USC00042598
1915,208.3232876712329,731.5,39.2042,-121.0681,365,USC00043573
1916,59.483870967741936,1530.4,38.3761,-108.7422,31,USC00058560
1917,282.23770491803276,10.7,28.1136,-80.6539,366,USC00085612
1918,273.37269372693726,152.7,32.6089,-85.0756,271,USC00096148
1919,142.55464480874318,1817.8,42.3353,-111.385,366,USC00100803
1920,160.03835616438357,201.2,41.835,-89.5136,365,USC00112348
1921,152.225,271.0,41.6653,-88.9781,360,USC00116661
1922,202.36438356164385,367.9,39.3739,-97.1275,365,USC00141559
1923,203.08300395256916,189.0,37.5108,-86.2892,253,USC00154703
1924,130.31147540983608,32.0,44.4933,-68.4583,366,USC00172443
1925,133.37704918032787,57.9,44.0461,-69.5367,366,USC00175675
1926,145.39890710382514,235.6,44.2294,-85.9572,366,USC00208774
1927,146.97222222222223,1455.4,45.6728,-111.1547,360,USC00241047
1928,146.87158469945356,1752.6,40.7442,-115.4855,366,USC00264391
1929,179.30054644808743,312.1,39.9419,-83.8047,366,USC00337926
1930,228.86065573770492,331.9,36.7925,-97.7458,366,USC00345769
1931,163.97814207650273,231.6,41.7511,-76.4431,366,USC00368905
1932,256.18055555555554,14.9,33.2425,-79.9869,360,USC00385946
1933,214.28285714285715,326.1,35.5158,-86.0875,350,USC00405595
1934,270.60702875399363,74.7,30.3303,-95.4831,313,USC00411956
1935,256.50299401197606,1215.8,30.1925,-103.2717,334,USC00415579
1936,278.39044943820227,65.5,30.3236,-96.1594,356,USC00419491
1937,245.61318051575932,291.1,32.7483,-97.77,349,USC00419532
1938,208.9774011299435,1495.3,38.1678,-109.7597,354,USC00421168
1939,124.65300546448087,348.1,44.1756,-72.7961,366,USC00438640
1940,122.46575342465754,178.0,44.0869,-87.6522,365,USC00475017
1941,93.55142857142857,2456.7,44.7742,-107.5217,350,USC00481220
1942,27.865013774104682,251.5,66.0933,-152.17,363,USR0000AKAN
1943,201.67341040462426,487.7,37.95,-121.8844,346,USR0000CBKD
1944,177.46153846153845,1332.6,41.3322,-120.4725,364,USR0000CJUN
1945,190.9010989010989,1463.0,40.5583,-116.7583,364,USR0000NBEA
1946,190.4972375690608,786.4,37.9864,-79.7594,362,USR0000VASH
1947,76.83013698630137,2651.8,45.05,-109.91,365,USS0009D08S
1948,93.76775956284153,2362.2,44.59,-111.12,366,USS0011E31S
1949,110.94262295081967,2660.0,39.68,-111.32,366,USS0011K03S
1950,99.02459016393442,2158.0,42.7,-120.8,366,USS0020G02S
1951,113.60109289617486,2142.7,41.58,-120.3,366,USS0020H06S
1952,239.19945355191257,127.1,32.8158,-117.1394,366,USW00003131
1953,160.0303867403315,242.6,41.8678,-84.0794,362,USW00004847
1954,209.0983606557377,161.8,38.7525,-90.3736,366,USW00013994
1955,250.71311475409837,1239.0,35.1822,-103.6031,366,USW00023048
1956,216.50273224043715,878.4,37.9272,-100.7247,366,USW00023064
1957,146.3388429752066,58.0,49.3333,-124.4,363,CA001026562
1958,-112.0128617363344,15.0,75.3833,-105.7167,311,CA002403450
1959,105.1353591160221,579.0,50.55,-103.65,362,CA004013480
1960,146.640625,80.0,45.2833,-75.0667,320,CA006107276
1961,132.87570621468927,214.0,43.7667,-81.7167,354,CA006122847
1962,118.51381215469613,78.0,44.7167,-66.8,362,CA008101925
1963,229.4848484848485,178.3,34.6375,-86.7269,330,USC00017674
1964,286.23497267759564,973.5,32.3222,-110.4147,366,USC00021330
1965,260.53005464480873,182.9,33.1211,-117.09,366,USC00042863
1966,233.47540983606558,131.1,33.2353,-117.2322,366,USC00049378
1967,280.3087431693989,22.9,28.6664,-82.0894,366,USC00081163
1968,294.0,41.8,27.9914,-82.0136,366,USC00084802
1969,151.6927536231884,724.5,47.5339,-116.1222,345,USC00104831
1970,195.5737704918033,190.5,39.1181,-88.6244,366,USC00112687
1971,157.42209631728045,463.3,43.0864,-95.6292,353,USC00136800
1972,213.12841530054644,277.4,37.39,-94.7025,366,USC00146414
1973,192.56712328767122,463.3,37.1089,-92.5789,365,USC00235227
1974,133.69672131147541,1513.3,46.9056,-109.4114,366,USC00244978
1975,136.96174863387978,1937.3,39.2472,-119.9419,366,USC00263960
1976,253.86849315068494,1393.2,33.1461,-107.1842,365,USC00292848
1977,129.3123287671233,623.3,47.455,-101.1461,365,USC00328872
1978,241.97796143250687,143.3,34.2208,-95.615,363,USC00340256
1979,187.8793103448276,50.9,45.3558,-122.6047,348,USC00356334
1980,242.64754098360655,161.5,34.0906,-82.5883,366,USC00381277
1981,206.17808219178082,443.2,35.6878,-83.5372,365,USC00403420
1982,216.1767955801105,402.3,36.1056,-82.8436,362,USC00403679
1983,293.0568862275449,193.5,28.8889,-99.0897,334,USC00416879
1984,234.02459016393442,1051.6,34.1981,-101.7461,366,USC00417081
1985,228.35135135135135,42.7,37.9881,-76.7769,296,USC00448894
1986,191.71625344352617,195.1,38.981700000000004,-81.5658,363,USC00467918
1987,84.40437158469945,2398.8,44.5619,-110.3986,366,USC00485345
1988,229.39285714285714,1216.2,37.1697,-113.9497,364,USR0000BADG
1989,265.7225274725275,163.7,35.8644,-120.8031,364,USR0000CBDY
1990,184.73553719008265,395.6,33.9778,-120.0778,363,USR0000CSRI
1991,172.27823691460054,518.2,46.6217,-116.2183,363,USR0000IDEN
1992,146.89890710382514,1249.7,45.0997,-116.7369,366,USR0000ISNA
1993,111.6657458563536,1885.5,45.3375,-108.4908,362,USR0000MPRY
1994,118.53021978021978,1950.7,45.1569,-109.3606,364,USR0000MTIM
1995,110.43250688705234,1798.3,43.7639,-121.7167,363,USR0000OROU
1996,162.72527472527472,1424.6,43.9792,-103.425,364,USR0000SBAK
1997,120.97134670487107,2865.1,37.72,-107.26,349,USS0007M16S
1998,111.13877551020408,2578.6,35.23,-108.27,245,USS0008P03S
1999,63.81210191082803,2816.4,44.15,-110.22,314,USS0010E17S
2000,92.06010928961749,2520.7,41.86,-111.51,366,USS0011H60S
2001,174.0989010989011,1859.3,37.49,-113.85,364,USS0013M04S
2002,137.09562841530055,1749.6,42.96,-121.18,366,USS0021F12S
2003,224.99719887955183,350.5,37.1681,-97.0369,357,USW00013932
2004,178.80054644808743,198.1,40.6675,-89.6839,366,USW00014842
2005,145.73972602739727,311.2,44.5483,-95.0803,365,USW00014992
2006,299.379781420765,776.9,32.1314,-110.9553,366,USW00023160
2007,32.857142857142854,9.1,70.1617,-148.4644,217,USW00026565
2008,206.63369963369962,2183.6,35.0461,-108.3636,273,USW00053009
2009,121.81917808219178,344.4,46.1136,-92.9936,365,USW00054932
2010,155.41758241758242,16.8,41.6686,-70.28,364,USW00094720
2011,146.10655737704917,5.0,50.0,-125.2,366,CA001021330
2012,167.18367346938774,50.0,49.1167,-122.7,245,CA001101708
2013,155.34530386740332,76.0,49.15,-122.55,362,CA001102912
2014,119.56284153005464,785.0,51.3,-116.9833,366,CA001173210
2015,90.77917981072555,575.0,55.7833,-118.6667,317,CA003075601
2016,118.88888888888889,236.0,43.05,-79.3333,171,CA006137161
2017,311.52515723270443,345.9,33.595,-112.3014,318,USC00029634
2018,204.9585635359116,3.0,33.6025,-117.8803,362,USC00046175
2019,199.1782729805014,1546.9,38.7411,-103.5428,359,USC00054444
2020,117.49863013698629,2805.7,39.0936,-106.3514,365,USC00058501
2021,202.0,29.9,28.7503,-81.5308,47,USC00087228
2022,274.1385542168675,2.4,27.7628,-82.6261,332,USC00087886
2023,187.13972602739727,865.6,43.5253,-116.0542,365,USC00101018
2024,179.1120218579235,228.6,40.9125,-89.0339,366,USC00115712
2025,146.4169014084507,275.2,42.2792,-91.525,355,USC00131705
2026,120.07232704402516,434.9,46.5103,-88.6667,318,USC00208706
2027,154.92054794520547,885.4,47.3392,-108.4992,365,USC00248498
2028,217.5,1720.3,36.835,-108.0006,346,USC00290692
2029,122.6112676056338,491.0,47.8083,-99.8758,355,USC00324013
2030,169.328530259366,289.9,39.9736,-83.8072,347,USC00337935
2031,181.3123287671233,7.0,43.1872,-124.2025,365,USC00351836
2032,176.03825136612022,137.2,45.4803,-122.4664,366,USC00353522
2033,268.21270718232046,7.9,29.9142,-94.9908,362,USC00410586
2034,218.89344262295083,1316.4,37.2825,-109.5575,366,USC00420788
2035,181.51639344262296,1353.3,41.0497,-112.9367,366,USC00428978
2036,142.8551912568306,338.3,42.9608,-90.1161,366,USC00472173
2037,153.44692737430168,218.8,42.9375,-88.0297,358,USC00473391
2038,136.1693989071038,2115.9,41.8172,-110.5328,366,USC00485105
2039,139.72980501392757,1815.4,41.2694,-123.1875,359,USR0000CBLQ
2040,191.93150684931507,801.6,37.1317,-122.17,365,USR0000CBNL
2041,251.3956043956044,838.8,33.3933,-116.795,364,USR0000COKG
2042,272.3278236914601,116.7,30.1742,-97.2564,363,USR0000TBAS
2043,85.79781420765028,2993.1,41.06,-106.71,366,USS0006H26S
2044,104.4535519125683,1499.6,45.7,-118.11,366,USS0018D19S
2045,299.3633879781421,443.5,33.6883,-112.0817,366,USW00003184
2046,220.99442896935932,264.9,37.3278,-95.5042,359,USW00003998
2047,173.0191256830601,215.8,41.3375,-84.4289,366,USW00004851
2048,292.80601092896177,2.7,26.1522,-81.7753,366,USW00012897
2049,144.31420765027323,353.9,45.6689,-96.9914,366,USW00094993
2050,111.82058823529412,755.0,51.5833,-110.75,340,CA003015797
2051,133.45821325648416,175.0,42.5667,-80.05,347,CA006134F10
2052,150.3235294117647,140.0,46.0167,-71.95,238,CA007020305
2053,326.40677966101697,128.0,34.1547,-114.2897,177,USC00026250
2054,260.7945205479452,801.6,32.6264,-116.47,365,USC00041424
2055,126.95068493150686,2394.8,40.1561,-106.9092,365,USC00059265
2056,168.71311475409837,159.7,41.3708,-88.4336,366,USC00115825
2057,215.98360655737704,1487.4,39.02,-119.7089,366,USC00265194
2058,194.89071038251367,1280.2,41.5683,-117.8389,366,USC00265818
2059,168.26807228915663,1577.6,40.4369,-116.1189,332,USC00266242
2060,172.92463768115942,250.5,42.0025,-76.6383,345,USC00301413
2061,229.99166666666667,12.2,34.0103,-78.545,360,USC00315116
2062,231.11748633879782,249.9,35.3111,-81.5708,366,USC00317845
2063,235.72054794520548,42.7,34.7319,-79.8833,365,USC00381588
2064,188.52813852813853,658.4,44.6122,-101.3369,231,USC00394596
2065,289.742774566474,873.3,29.6603,-103.1736,346,USC00416959
2066,184.19945355191257,1652.0,40.7497,-111.7222,366,USC00425892
2067,199.7704918032787,264.0,38.0328,-78.5225,366,USC00441593
2068,199.97540983606558,155.4,38.2456,-78.2703,366,USC00447904
2069,85.06284153005464,89.0,60.4906,-150.9189,366,USC00508731
2070,330.3,66.1,32.7397,-114.8839,210,USR0000CBUU
2071,252.37087912087912,501.4,34.1369,-117.7069,364,USR0000CCLA
2072,259.1256830601093,64.0,35.8922,-118.915,366,USR0000CFOU
2073,251.69945355191257,469.4,36.9111,-119.305,366,USR0000CTRM
2074,266.95580110497235,4.6,30.1333,-84.1333,362,USR0000FSTM
2075,175.0495867768595,1755.6,39.7986,-112.2722,363,USR0000MUDS
2076,274.80939226519337,91.4,30.4333,-93.8833,362,USR0000TKIR
2077,108.67696629213484,609.6,48.1578,-124.315,356,USR0000WELL
2078,118.63736263736264,472.4,46.14,-90.0,364,USR0000WGLI
2079,93.6256830601093,3230.9,39.44,-105.91,366,USS0005K28S
2080,137.26190476190476,2481.1,40.43,-111.62,252,USS0011J21S
2081,104.76229508196721,1816.6,47.45,-112.81,366,USS0012B17S
2082,102.9153005464481,2407.9,43.82,-114.26,366,USS0014F03S
2083,79.37704918032787,1645.9,48.31,-116.07,366,USS0016A08S
2084,32.77472527472528,944.9,64.85,-146.21,364,USS0046P01S
2085,252.6767123287671,1318.9,32.6136,-106.7414,365,USW00003074
2086,194.57967032967034,326.1,38.85,-94.7392,364,USW00003967
2087,222.1476323119777,1313.1,38.3706,-110.7153,359,USW00023170
2088,253.08287292817678,144.8,32.71,-96.2672,362,USW00053911
2089,257.1830601092896,45.7,33.2125,-87.5914,366,USW00073801
2090,244.99175824175825,1478.3,33.2367,-107.2681,364,USW00093045
2091,164.6584699453552,283.5,41.9922,-93.6217,366,USW00094989
2092,108.07272727272728,13.0,54.0,-132.1667,165,CA001054925
2093,161.62983425414365,542.0,49.3667,-120.0667,362,CA001123370
2094,140.51820728291315,549.0,50.2333,-116.9667,357,CA001142574
2095,114.87704918032787,1138.0,49.75,-114.8833,366,CA001157630
2096,25.397014925373135,94.0,65.2833,-126.75,335,CA002202810
2097,97.2528409090909,656.0,53.45,-111.25,352,CA003014195
2098,133.6694214876033,1136.0,49.2,-113.2833,363,CA003031322
2099,43.866883116883116,549.0,51.5333,-71.1167,308,CA00706I001
2100,261.59944751381215,104.2,31.79,-86.6086,362,USC00013519
2101,192.20359281437126,2069.6,31.96,-111.5972,334,USC00024675
2102,244.29098360655738,48.2,33.8886,-91.4878,244,USC00032148
2103,167.39335180055403,2129.0,39.6381,-105.315,361,USC00052790
2104,162.52185792349727,189.0,41.3503,-89.1072,366,USC00116753
2105,177.93715846994536,198.1,40.5914,-90.4642,366,USC00116970
2106,156.9724517906336,310.9,41.6639,-85.0183,363,USC00120200
2107,161.63333333333333,210.3,41.3053,-86.6286,360,USC00124657
2108,173.70994475138122,182.9,40.7478,-86.3878,362,USC00125117
2109,179.06830601092895,271.3,40.2233,-86.1086,366,USC00128784
2110,178.3890410958904,323.1,41.0517,-95.7492,365,USC00133288
2111,187.56284153005464,503.2,39.8775,-98.3036,366,USC00141179
2112,209.94262295081967,335.3,37.8253,-96.2644,366,USC00142622
2113,193.02185792349727,317.0,39.8283,-95.0881,366,USC00148250
2114,256.3123287671233,1.8,29.8894,-93.4019,365,USC00163979
2115,144.63421828908554,249.9,43.1447,-82.8011,339,USC00209188
2116,196.26446280991735,245.4,38.4583,-91.7028,363,USC00233043
2117,126.35472972972973,1847.1,45.6178,-113.4514,296,USC00249067
2118,153.56906077348066,347.5,41.7767,-96.2328,181,USC00258480
2119,215.4672131147541,1888.2,35.0883,-107.5178,366,USC00292250
2120,139.1830601092896,467.9,42.6475,-78.7111,366,USC00301625
2121,186.5528846153846,445.0,42.2533,-74.905,208,USC00302036
2122,144.8415300546448,484.6,42.3294,-78.4636,366,USC00303025
2123,151.5136612021858,432.8,42.0736,-78.4517,366,USC00306196
2124,100.60487804878049,492.3,48.7622,-98.3447,205,USC00324958
2125,174.66849315068492,48.5,45.5181,-122.6894,365,USC00356749
2126,175.57507082152975,27.4,41.6267,-71.2092,353,USC00377581
2127,229.8543956043956,228.6,35.6394,-84.665,364,USC00402388
2128,256.42699724517905,980.2,32.3122,-102.5606,363,USC00410250
2129,302.41379310344826,64.9,26.3233,-98.3233,348,USC00414911
2130,232.37260273972603,1164.9,37.53,-110.7203,365,USC00421020
2131,185.04371584699453,293.8,38.8008,-81.3583,366,USC00468384
2132,87.35068493150685,249.9,59.4503,-136.3614,365,USC00503504
2133,226.31404958677686,1194.8,33.555,-116.673,363,USR0000CANZ
2134,170.2431693989071,1493.5,42.3497,-116.69,366,USR0000IBRA
2135,167.18032786885246,335.3,42.1,-77.1,366,USR0000NGAN
2136,188.37190082644628,1287.5,41.8167,-103.7,363,USR0000NSCO
2137,177.2722222222222,1024.1,43.2397,-122.4,360,USR0000OTOK
2138,82.21584699453553,2872.7,42.3,-110.68,366,USS0010G22S
2139,104.80054644808743,1831.8,42.87,-122.17,366,USS0022G06S
2140,168.47814207650273,297.2,40.7083,-84.0267,366,USW00004850
2141,277.40983606557376,9.4,29.1828,-81.0483,366,USW00012834
2142,287.5064516129032,6.1,29.9167,-90.1303,310,USW00012930
2143,252.29945054945054,23.8,37.2381,-120.8825,364,USW00093243
2144,225.17808219178082,229.2,37.0911,-95.5664,365,USW00093967
2145,110.98337950138504,668.0,53.5167,-113.5333,361,CA00301FFNJ
2146,47.1578947368421,760.0,55.4167,-119.25,228,CA003073740
2147,312.69398907103823,462.7,33.419200000000004,-111.6444,366,USC00022782
2148,319.77152317880797,511.5,31.9556,-112.8003,302,USC00026132
2149,219.80601092896174,1586.5,34.5706,-112.4322,366,USC00026796
2150,205.52941176470588,94.5,35.8489,-90.6589,306,USC00033734
2151,109.58126721763085,2968.1,39.2494,-106.3714,363,USC00058064
2152,183.8368580060423,82.3,39.7739,-75.5414,331,USC00079605
2153,286.9022346368715,1.5,24.7425,-80.9819,358,USC00082046
2154,124.11080332409972,1865.4,43.7306,-111.1125,361,USC00102676
2155,142.77507598784194,1797.4,43.9181,-113.6317,329,USC00105462
2156,177.70670391061452,1269.2,42.6769,-113.5022,358,USC00105980
2157,170.87087912087912,219.5,40.9442,-90.6381,364,USC00115768
2158,163.6693989071038,265.2,41.3367,-85.1197,366,USC00123207
2159,15.16,321.6,42.0347,-94.4114,75,USC00134228
2160,199.95027624309392,305.1,38.28,-95.2178,362,USC00143008
2161,198.6358024691358,292.3,39.1175,-95.41,324,USC00146333
2162,130.39890710382514,146.3,44.6353,-70.0003,366,USC00175736
2163,133.30645161290323,271.3,42.4344,-83.9858,124,USC00203712
2164,196.07291666666666,271.3,42.6389,-83.2556,192,USC00206658
2165,97.83522727272727,413.0,47.8947,-92.5336,352,USC00211771
2166,132.71038251366122,419.1,43.8575,-95.1167,366,USC00219033
2167,213.400826446281,391.1,37.6458,-90.6944,242,USC00230542
2168,152.672131147541,1273.5,46.4328,-109.8311,366,USC00243939
2169,177.20604395604394,85.3,40.8917,-74.3961,364,USC00280907
2170,215.76363636363635,100.6,36.2911,-77.9822,330,USC00310241
2171,171.3038674033149,681.8,44.5208,-101.6192,362,USC00395544
2172,217.38202247191012,228.6,35.7047,-86.4869,356,USC00401720
2173,227.56484149855908,1615.4,29.2703,-103.3003,347,USC00411715
2174,264.78323699421964,478.8,33.7569,-99.8617,346,USC00419163
2175,184.11267605633802,1789.5,38.46,-109.8214,355,USC00421163
2176,211.9944903581267,124.4,37.0678,-78.9517,363,USC00441082
2177,134.31301939058173,332.8,44.1186,-89.5358,361,USC00473405
2178,99.23770491803279,82.9,60.9583,-149.1108,366,USC00500243
2179,106.04918032786885,10.7,58.3869,-134.7658,366,USC00504107
2180,196.20110192837467,1621.5,39.2933,-109.2372,363,USR0000BRYS
2181,255.01639344262296,467.9,35.8989,-120.4319,366,USR0000CPAR
2182,143.54945054945054,1639.8,43.6231,-113.3872,364,USR0000IARC
